2026-09-05T21:02:27-05:00
Running ./build-bench/vector_bench
Run on (12 X 4300.03 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.46, 0.74, 0.76
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back_reserved<std::vector<int>>/524288",1041,672399,672354,ns,,7.7978e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,672635,672582,ns,,7.79516e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,672346,672256,ns,,7.79893e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,671007,670970,ns,,7.81389e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,670942,670883,ns,,7.8149e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,670919,670835,ns,,7.81546e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,670779,670744,ns,,7.81651e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288_mean",10,671775,671713,ns,,7.80525e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288_median",10,672111,672023,ns,,7.80164e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288_stddev",10,761.545,757.703,ns,,880701,,,
"BM_push_back_reserved<std::vector<int>>/524288_cv",10,0.00113363,0.00112802,,,0.00112835,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34338e+06,1.34323e+06,ns,,7.80638e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34425e+06,1.34407e+06,ns,,7.80152e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34481e+06,1.34472e+06,ns,,7.79774e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34255e+06,1.34246e+06,ns,,7.81087e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34022e+06,1.34006e+06,ns,,7.82484e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34051e+06,1.34041e+06,ns,,7.82278e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34177e+06,1.34165e+06,ns,,7.81559e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34475e+06,1.34457e+06,ns,,7.7986e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34409e+06,1.34399e+06,ns,,7.80195e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576",516,1.34456e+06,1.34438e+06,ns,,7.7997e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576_mean",10,1.34309e+06,1.34295e+06,ns,,7.808e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576_median",10,1.34374e+06,1.34361e+06,ns,,7.80417e+08,,,
"BM_push_back_reserved<std::vector<int>>/1048576_stddev",10,1739.82,1729.68,ns,,1.00642e+06,,,
"BM_push_back_reserved<std::vector<int>>/1048576_cv",10,0.00129539,0.00128797,,,0.00128896,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.69128e+06,2.69109e+06,ns,,7.79295e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.68988e+06,2.6896e+06,ns,,7.79728e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.68953e+06,2.68906e+06,ns,,7.79882e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.68671e+06,2.68655e+06,ns,,7.80612e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.6896e+06,2.68941e+06,ns,,7.79782e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.68945e+06,2.68903e+06,ns,,7.7989e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.68972e+06,2.68955e+06,ns,,7.79741e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.69037e+06,2.69012e+06,ns,,7.79576e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.68352e+06,2.68317e+06,ns,,7.81594e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152",260,2.68895e+06,2.68875e+06,ns,,7.79974e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152_mean",10,2.6889e+06,2.68863e+06,ns,,7.80007e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152_median",10,2.68956e+06,2.68924e+06,ns,,7.79832e+08,,,
"BM_push_back_reserved<std::vector<int>>/2097152_stddev",10,2220.44,2239.48,ns,,650516,,,
"BM_push_back_reserved<std::vector<int>>/2097152_cv",10,0.00082578,0.000832945,,,0.000833987,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.37923e+06,5.37844e+06,ns,,7.79836e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.3675e+06,5.36732e+06,ns,,7.81452e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.37562e+06,5.37495e+06,ns,,7.80343e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.38719e+06,5.38647e+06,ns,,7.78674e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.38738e+06,5.38717e+06,ns,,7.78573e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.37524e+06,5.37476e+06,ns,,7.80371e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.37208e+06,5.37114e+06,ns,,7.80897e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.38515e+06,5.38491e+06,ns,,7.78899e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.37732e+06,5.37675e+06,ns,,7.80082e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304",130,5.38024e+06,5.37947e+06,ns,,7.79687e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304_mean",10,5.3787e+06,5.37814e+06,ns,,7.79881e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304_median",10,5.37827e+06,5.37759e+06,ns,,7.79959e+08,,,
"BM_push_back_reserved<std::vector<int>>/4194304_stddev",10,6533.78,6568.82,ns,,952569,,,
"BM_push_back_reserved<std::vector<int>>/4194304_cv",10,0.00121475,0.00122139,,,0.00122143,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.36247e+07,2.36226e+07,ns,,3.55109e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.35908e+07,2.35874e+07,ns,,3.5564e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.35666e+07,2.35647e+07,ns,,3.55981e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.3599e+07,2.35967e+07,ns,,3.555e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.35703e+07,2.35653e+07,ns,,3.55972e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.35579e+07,2.35564e+07,ns,,3.56108e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.35651e+07,2.35629e+07,ns,,3.5601e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.35813e+07,2.35779e+07,ns,,3.55782e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.36521e+07,2.36513e+07,ns,,3.54678e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608",30,2.36205e+07,2.3618e+07,ns,,3.55178e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608_mean",10,2.35928e+07,2.35903e+07,ns,,3.55596e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608_median",10,2.3586e+07,2.35827e+07,ns,,3.55711e+08,,,
"BM_push_back_reserved<std::vector<int>>/8388608_stddev",10,31003.5,31481,ns,,474116,,,
"BM_push_back_reserved<std::vector<int>>/8388608_cv",10,0.00131411,0.00133449,,,0.0013333,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.75494e+07,4.75463e+07,ns,,3.52861e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.74521e+07,4.7447e+07,ns,,3.53599e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.74442e+07,4.74368e+07,ns,,3.53675e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.75069e+07,4.75048e+07,ns,,3.53169e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.85398e+07,4.85343e+07,ns,,3.45677e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.74783e+07,4.74714e+07,ns,,3.53417e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.74355e+07,4.74335e+07,ns,,3.537e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.74249e+07,4.74204e+07,ns,,3.53797e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.74e+07,4.73935e+07,ns,,3.53998e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216",15,4.7469e+07,4.74639e+07,ns,,3.53473e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216_mean",10,4.757e+07,4.75652e+07,ns,,3.52737e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216_median",10,4.74605e+07,4.74554e+07,ns,,3.53536e+08,,,
"BM_push_back_reserved<std::vector<int>>/16777216_stddev",10,343406,343270,ns,,2.50134e+06,,,
"BM_push_back_reserved<std::vector<int>>/16777216_cv",10,0.00721896,0.00721683,,,0.00709123,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.483e+07,9.48177e+07,ns,,3.53884e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.45933e+07,9.45879e+07,ns,,3.54744e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.48541e+07,9.48451e+07,ns,,3.53781e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.49737e+07,9.49609e+07,ns,,3.5335e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.50446e+07,9.50371e+07,ns,,3.53067e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.52072e+07,9.51983e+07,ns,,3.52469e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.50233e+07,9.50028e+07,ns,,3.53194e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.52637e+07,9.52576e+07,ns,,3.5225e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.50113e+07,9.50018e+07,ns,,3.53198e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432",7,9.51021e+07,9.50864e+07,ns,,3.52884e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432_mean",10,9.49903e+07,9.49796e+07,ns,,3.53282e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432_median",10,9.50173e+07,9.50023e+07,ns,,3.53196e+08,,,
"BM_push_back_reserved<std::vector<int>>/33554432_stddev",10,194621,194056,ns,,722560,,,
"BM_push_back_reserved<std::vector<int>>/33554432_cv",10,0.00204885,0.00204314,,,0.00204528,,,
