2026-09-05T17:36:37-05:00
Running ./build-bench/vector_bench
Run on (12 X 3200.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.85, 0.50, 0.36
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back_reserved<std::vector<int>>/4250000_mean",10,7.34171e+06,7.34088e+06,ns,,5.7895e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000_median",10,7.34258e+06,7.34179e+06,ns,,5.78878e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000_stddev",10,3428.25,3441.05,ns,,271397,,,
"BM_push_back_reserved<std::vector<int>>/4250000_cv",10,0.000466956,0.000468752,,,0.000468774,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.7748e+06,7.77384e+06,ns,,5.78865e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.78142e+06,7.78025e+06,ns,,5.78388e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.77253e+06,7.77193e+06,ns,,5.79006e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.7567e+06,7.75599e+06,ns,,5.80197e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.76174e+06,7.76097e+06,ns,,5.79824e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.76498e+06,7.76425e+06,ns,,5.7958e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.76939e+06,7.76869e+06,ns,,5.79248e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.76937e+06,7.76845e+06,ns,,5.79266e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.76443e+06,7.76361e+06,ns,,5.79628e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000",90,7.78569e+06,7.78508e+06,ns,,5.78029e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000_mean",10,7.77011e+06,7.76931e+06,ns,,5.79203e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000_median",10,7.76938e+06,7.76857e+06,ns,,5.79257e+08,,,
"BM_push_back_reserved<std::vector<int>>/4500000_stddev",10,8868.07,8831.13,ns,,658111,,,
"BM_push_back_reserved<std::vector<int>>/4500000_cv",10,0.00114131,0.00113667,,,0.00113624,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.2057e+06,8.20465e+06,ns,,5.7894e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.19851e+06,8.19743e+06,ns,,5.7945e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.2095e+06,8.20831e+06,ns,,5.78682e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.21398e+06,8.21336e+06,ns,,5.78326e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.20332e+06,8.20257e+06,ns,,5.79087e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.21213e+06,8.21094e+06,ns,,5.78497e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.19904e+06,8.19865e+06,ns,,5.79363e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.19357e+06,8.19302e+06,ns,,5.79762e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.2032e+06,8.202e+06,ns,,5.79127e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000",85,8.20861e+06,8.20799e+06,ns,,5.78704e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000_mean",10,8.20476e+06,8.20389e+06,ns,,5.78994e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000_median",10,8.20451e+06,8.20361e+06,ns,,5.79013e+08,,,
"BM_push_back_reserved<std::vector<int>>/4750000_stddev",10,6489.53,6401.99,ns,,451877,,,
"BM_push_back_reserved<std::vector<int>>/4750000_cv",10,0.000790948,0.00078036,,,0.000780453,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.62942e+06,8.62886e+06,ns,,5.79451e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.6266e+06,8.62551e+06,ns,,5.79676e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.65518e+06,8.65397e+06,ns,,5.7777e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.65721e+06,8.65651e+06,ns,,5.776e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.64591e+06,8.64498e+06,ns,,5.7837e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.65764e+06,8.65667e+06,ns,,5.7759e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.64931e+06,8.6487e+06,ns,,5.78122e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.65267e+06,8.65184e+06,ns,,5.77911e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.65853e+06,8.65736e+06,ns,,5.77543e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000",81,8.64316e+06,8.64194e+06,ns,,5.78574e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000_mean",10,8.64756e+06,8.64663e+06,ns,,5.78261e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000_median",10,8.65099e+06,8.65027e+06,ns,,5.78017e+08,,,
"BM_push_back_reserved<std::vector<int>>/5000000_stddev",10,11511.1,11474,ns,,768203,,,
"BM_push_back_reserved<std::vector<int>>/5000000_cv",10,0.00133114,0.00132699,,,0.00132847,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.09238e+06,9.09183e+06,ns,,5.77441e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.09264e+06,9.0918e+06,ns,,5.77444e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.07989e+06,9.07852e+06,ns,,5.78288e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.06145e+06,9.06086e+06,ns,,5.79415e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.07869e+06,9.07768e+06,ns,,5.78342e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.08915e+06,9.08779e+06,ns,,5.77698e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.07509e+06,9.07464e+06,ns,,5.78535e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.05209e+06,9.05099e+06,ns,,5.80047e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.05629e+06,9.05509e+06,ns,,5.79784e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000",77,9.07787e+06,9.07696e+06,ns,,5.78387e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000_mean",10,9.07555e+06,9.07462e+06,ns,,5.78538e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000_median",10,9.07828e+06,9.07732e+06,ns,,5.78365e+08,,,
"BM_push_back_reserved<std::vector<int>>/5250000_stddev",10,14586.2,14621.3,ns,,932729,,,
"BM_push_back_reserved<std::vector<int>>/5250000_cv",10,0.0016072,0.00161123,,,0.00161222,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.48826e+06,9.48767e+06,ns,,5.797e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.49378e+06,9.49272e+06,ns,,5.79391e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.5424e+06,9.54114e+06,ns,,5.76451e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.52463e+06,9.52351e+06,ns,,5.77518e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.54214e+06,9.54157e+06,ns,,5.76425e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.54459e+06,9.54361e+06,ns,,5.76302e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.56215e+06,9.56056e+06,ns,,5.7528e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.55864e+06,9.55795e+06,ns,,5.75437e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.51149e+06,9.51067e+06,ns,,5.78298e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000",74,9.5557e+06,9.55421e+06,ns,,5.75662e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000_mean",10,9.53238e+06,9.53136e+06,ns,,5.77046e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000_median",10,9.54227e+06,9.54136e+06,ns,,5.76438e+08,,,
"BM_push_back_reserved<std::vector<int>>/5500000_stddev",10,26662.3,26505.6,ns,,1.60713e+06,,,
"BM_push_back_reserved<std::vector<int>>/5500000_cv",10,0.00279703,0.00278088,,,0.0027851,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,9.97471e+06,9.97374e+06,ns,,5.76514e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,1.00104e+07,1.00098e+07,ns,,5.74435e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,1.00314e+07,1.00296e+07,ns,,5.73305e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,1.01156e+07,1.01146e+07,ns,,5.68488e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,9.97237e+06,9.97161e+06,ns,,5.76637e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,9.95823e+06,9.9567e+06,ns,,5.775e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,9.98034e+06,9.97938e+06,ns,,5.76188e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,9.97585e+06,9.97437e+06,ns,,5.76477e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,9.97686e+06,9.97622e+06,ns,,5.76371e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000",70,9.96837e+06,9.96753e+06,ns,,5.76873e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000_mean",10,9.99642e+06,9.99535e+06,ns,,5.75279e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000_median",10,9.97636e+06,9.97529e+06,ns,,5.76424e+08,,,
"BM_push_back_reserved<std::vector<int>>/5750000_stddev",10,47123.1,47082.4,ns,,2.68813e+06,,,
"BM_push_back_reserved<std::vector<int>>/5750000_cv",10,0.004714,0.00471043,,,0.00467274,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.03741e+07,1.03725e+07,ns,,5.7845e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.03859e+07,1.03851e+07,ns,,5.7775e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.0383e+07,1.03823e+07,ns,,5.77906e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.03796e+07,1.03781e+07,ns,,5.78139e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.03569e+07,1.03561e+07,ns,,5.79368e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.04004e+07,1.03995e+07,ns,,5.76948e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.05062e+07,1.04939e+07,ns,,5.7176e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.04623e+07,1.04507e+07,ns,,5.74123e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.04323e+07,1.0422e+07,ns,,5.75708e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000",67,1.04144e+07,1.04037e+07,ns,,5.76717e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000_mean",10,1.04095e+07,1.04044e+07,ns,,5.76687e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000_median",10,1.03932e+07,1.03923e+07,ns,,5.77349e+08,,,
"BM_push_back_reserved<std::vector<int>>/6000000_stddev",10,45866.5,41350,ns,,2.28283e+06,,,
"BM_push_back_reserved<std::vector<int>>/6000000_cv",10,0.0044062,0.00397427,,,0.00395852,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.08362e+07,1.08249e+07,ns,,5.77373e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.08462e+07,1.08355e+07,ns,,5.7681e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.08132e+07,1.08033e+07,ns,,5.78529e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.08303e+07,1.08204e+07,ns,,5.77615e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.09874e+07,1.09721e+07,ns,,5.69626e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.0814e+07,1.08043e+07,ns,,5.78474e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.08166e+07,1.08058e+07,ns,,5.78393e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.08284e+07,1.08161e+07,ns,,5.77844e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.08241e+07,1.08122e+07,ns,,5.78052e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000",65,1.0828e+07,1.08183e+07,ns,,5.77724e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000_mean",10,1.08424e+07,1.08313e+07,ns,,5.77044e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000_median",10,1.08282e+07,1.08172e+07,ns,,5.77784e+08,,,
"BM_push_back_reserved<std::vector<int>>/6250000_stddev",10,51964.8,50482.1,ns,,2.66036e+06,,,
"BM_push_back_reserved<std::vector<int>>/6250000_cv",10,0.00479272,0.00466077,,,0.00461033,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.12674e+07,1.12559e+07,ns,,5.77474e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.12737e+07,1.12628e+07,ns,,5.77119e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.1264e+07,1.12524e+07,ns,,5.77654e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.13058e+07,1.12941e+07,ns,,5.75524e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.12896e+07,1.12783e+07,ns,,5.76326e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.12962e+07,1.12839e+07,ns,,5.76042e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.13113e+07,1.12996e+07,ns,,5.75242e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.12316e+07,1.12212e+07,ns,,5.79258e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.1271e+07,1.12586e+07,ns,,5.77337e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000",62,1.12619e+07,1.12523e+07,ns,,5.77659e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000_mean",10,1.12772e+07,1.12659e+07,ns,,5.76963e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000_median",10,1.12724e+07,1.12607e+07,ns,,5.77228e+08,,,
"BM_push_back_reserved<std::vector<int>>/6500000_stddev",10,23873.5,23406.3,ns,,1.19931e+06,,,
"BM_push_back_reserved<std::vector<int>>/6500000_cv",10,0.00211696,0.00207762,,,0.00207866,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.16865e+07,1.1675e+07,ns,,5.78156e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.16784e+07,1.16672e+07,ns,,5.78543e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.171e+07,1.16979e+07,ns,,5.77026e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.17379e+07,1.17261e+07,ns,,5.75638e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.17241e+07,1.17116e+07,ns,,5.76353e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.16933e+07,1.16819e+07,ns,,5.77819e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.16856e+07,1.16749e+07,ns,,5.78162e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.17101e+07,1.16975e+07,ns,,5.77046e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.1671e+07,1.16602e+07,ns,,5.78892e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000",60,1.1676e+07,1.16646e+07,ns,,5.78672e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000_mean",10,1.16973e+07,1.16857e+07,ns,,5.77631e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000_median",10,1.16899e+07,1.16784e+07,ns,,5.77988e+08,,,
"BM_push_back_reserved<std::vector<int>>/6750000_stddev",10,22274,21782.3,ns,,1.07559e+06,,,
"BM_push_back_reserved<std::vector<int>>/6750000_cv",10,0.0019042,0.00186402,,,0.00186208,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.21213e+07,1.21104e+07,ns,,5.78015e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.2124e+07,1.21121e+07,ns,,5.77932e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.20978e+07,1.20862e+07,ns,,5.79174e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.21341e+07,1.21225e+07,ns,,5.77439e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.21227e+07,1.21117e+07,ns,,5.77952e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.21133e+07,1.21006e+07,ns,,5.78484e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.20818e+07,1.20711e+07,ns,,5.79898e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.20508e+07,1.20397e+07,ns,,5.81412e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.2123e+07,1.211e+07,ns,,5.78033e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000",58,1.21522e+07,1.21409e+07,ns,,5.76564e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000_mean",10,1.21121e+07,1.21005e+07,ns,,5.7849e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000_median",10,1.2122e+07,1.21102e+07,ns,,5.78024e+08,,,
"BM_push_back_reserved<std::vector<int>>/7000000_stddev",10,28728.3,28556.9,ns,,1.3679e+06,,,
"BM_push_back_reserved<std::vector<int>>/7000000_cv",10,0.00237187,0.00235997,,,0.0023646,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25662e+07,1.25548e+07,ns,,5.7747e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25808e+07,1.25672e+07,ns,,5.76897e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25756e+07,1.25638e+07,ns,,5.77054e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25777e+07,1.25653e+07,ns,,5.76985e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25722e+07,1.25612e+07,ns,,5.77174e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25698e+07,1.25573e+07,ns,,5.77353e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25728e+07,1.25606e+07,ns,,5.772e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25826e+07,1.2571e+07,ns,,5.76723e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.258e+07,1.2568e+07,ns,,5.76863e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000",56,1.25755e+07,1.25629e+07,ns,,5.77098e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000_mean",10,1.25753e+07,1.25632e+07,ns,,5.77082e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000_median",10,1.25755e+07,1.25633e+07,ns,,5.77076e+08,,,
"BM_push_back_reserved<std::vector<int>>/7250000_stddev",10,5180.5,4963.57,ns,,228012,,,
"BM_push_back_reserved<std::vector<int>>/7250000_cv",10,0.000411958,0.000395087,,,0.000395112,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.30232e+07,1.30105e+07,ns,,5.76456e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.29984e+07,1.29864e+07,ns,,5.77527e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.2979e+07,1.29663e+07,ns,,5.78425e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.29834e+07,1.29714e+07,ns,,5.78196e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.29939e+07,1.29811e+07,ns,,5.77763e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.30067e+07,1.29931e+07,ns,,5.77231e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.29758e+07,1.29636e+07,ns,,5.78543e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.29831e+07,1.29703e+07,ns,,5.78244e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.29853e+07,1.29739e+07,ns,,5.78084e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000",54,1.29956e+07,1.29833e+07,ns,,5.77663e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000_mean",10,1.29924e+07,1.298e+07,ns,,5.77813e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000_median",10,1.29896e+07,1.29775e+07,ns,,5.77924e+08,,,
"BM_push_back_reserved<std::vector<int>>/7500000_stddev",10,14438.5,14221.4,ns,,632480,,,
"BM_push_back_reserved<std::vector<int>>/7500000_cv",10,0.0011113,0.00109564,,,0.00109461,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34555e+07,1.34408e+07,ns,,5.76604e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34459e+07,1.34334e+07,ns,,5.76922e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34325e+07,1.34201e+07,ns,,5.77494e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34517e+07,1.34379e+07,ns,,5.76727e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34254e+07,1.3413e+07,ns,,5.77797e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34396e+07,1.34275e+07,ns,,5.77174e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34456e+07,1.34315e+07,ns,,5.77003e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.3432e+07,1.34196e+07,ns,,5.77513e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34273e+07,1.34155e+07,ns,,5.77691e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000",52,1.34322e+07,1.34179e+07,ns,,5.77586e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000_mean",10,1.34388e+07,1.34257e+07,ns,,5.77251e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000_median",10,1.3436e+07,1.34238e+07,ns,,5.77334e+08,,,
"BM_push_back_reserved<std::vector<int>>/7750000_stddev",10,10439.3,9808.47,ns,,421656,,,
"BM_push_back_reserved<std::vector<int>>/7750000_cv",10,0.000776803,0.000730573,,,0.000730455,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.38558e+07,1.38417e+07,ns,,5.77964e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.3849e+07,1.3834e+07,ns,,5.78286e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.38637e+07,1.38515e+07,ns,,5.77555e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.3879e+07,1.38661e+07,ns,,5.76946e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.38669e+07,1.38531e+07,ns,,5.77488e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.38688e+07,1.38552e+07,ns,,5.77401e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.38602e+07,1.3847e+07,ns,,5.77741e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.38664e+07,1.38503e+07,ns,,5.77603e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.38831e+07,1.38677e+07,ns,,5.76879e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000",51,1.3873e+07,1.38594e+07,ns,,5.77227e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000_mean",10,1.38666e+07,1.38526e+07,ns,,5.77509e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000_median",10,1.38666e+07,1.38523e+07,ns,,5.77521e+08,,,
"BM_push_back_reserved<std::vector<int>>/8000000_stddev",10,10261.1,10363.8,ns,,432116,,,
"BM_push_back_reserved<std::vector<int>>/8000000_cv",10,0.000739985,0.000748145,,,0.000748241,,,
